,total_liv_sqft_log,overall_qual,total_liv_sqft,overall_qual_log,exter_qual,kitchen_qual,garage_total,bsmt_qual,year_built,year_remod/add,full_bath,fireplace_qu,heating_qc,totrms_abvgrd,id
850,8.331827004436057,6,4154,1.791759469228055,3,3,2016,3,1978,1978,2,0,3,6,2784
851,8.4069317971587,6,4478,1.791759469228055,3,3,824,5,1998,1998,2,0,5,5,972
852,8.36799688505411,6,4307,1.791759469228055,3,3,914,3,1967,1967,2,4,3,7,599
853,8.00836557031292,6,3006,1.791759469228055,3,4,288,3,1959,1959,1,0,5,4,2614
854,8.235360643753348,5,3772,1.6094379124341003,3,3,1200,4,1979,1979,1,3,3,4,2582
855,8.414274137408396,6,4511,1.791759469228055,3,3,792,4,1918,1950,2,4,5,8,1409
856,8.306472160100585,3,4050,1.0986122886681098,4,3,379,2,1915,1950,2,0,4,8,175
857,8.458504195067558,8,4715,2.0794415416798357,3,3,990,4,1998,1998,2,0,5,5,352
858,7.785305182539862,4,2405,1.3862943611198906,3,4,286,4,1970,2002,1,0,3,3,976
859,8.337109129562474,7,4176,1.9459101490553132,4,4,1000,4,2003,2003,2,0,5,8,2134
860,8.046869510959576,5,3124,1.6094379124341003,3,3,0,3,1985,1985,1,0,5,5,984
861,8.861917004235215,9,7058,2.1972245773362196,4,5,2124,5,2003,2004,2,5,5,8,2396
862,7.951911381854188,7,2841,1.9459101490553132,3,3,367,4,1998,1998,1,0,5,4,1673
863,8.357024439263416,5,4260,1.6094379124341003,3,3,880,3,1970,1970,1,0,3,7,404
864,8.354438940114811,5,4249,1.6094379124341003,3,4,1220,3,1961,1995,1,3,3,6,607
865,8.443761913330354,5,4646,1.6094379124341003,3,4,1344,4,1979,1979,0,3,3,6,814
866,8.364042011922063,7,4290,1.9459101490553132,4,4,1100,4,2002,2002,2,0,5,6,868
867,8.405814603432848,6,4473,1.791759469228055,4,3,1142,5,1996,1996,2,3,5,7,2271
868,8.731981938347694,7,6198,1.9459101490553132,4,4,1154,4,1984,1984,2,3,4,6,1633
869,8.712759974960212,5,6080,1.6094379124341003,3,3,1232,3,1985,1986,4,0,4,10,337
870,8.630521876723241,5,5600,1.6094379124341003,3,3,780,3,1964,1964,2,0,2,7,2765
871,8.681011276645632,7,5890,1.9459101490553132,4,4,1890,4,2004,2004,2,4,5,7,1746
872,8.722254235179681,8,6138,2.0794415416798357,4,4,2502,5,2008,2008,2,4,5,7,368
873,8.550627967502475,7,5170,1.9459101490553132,4,4,1090,4,2003,2003,2,0,5,7,2806
874,8.660254034256889,6,5769,1.791759469228055,3,3,976,3,1974,1974,2,3,3,8,1662
875,8.640295388550221,6,5655,1.791759469228055,4,4,960,3,1966,1999,2,4,5,9,1234
876,8.19533366716287,5,3624,1.6094379124341003,3,3,322,3,1968,1968,1,3,5,5,1373
877,8.073402968986406,4,3208,1.3862943611198906,3,3,1056,3,1971,1971,1,0,3,5,1672
878,8.179199798423086,5,3566,1.6094379124341003,3,3,390,3,1955,1955,1,3,3,5,1939
