,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,heating_GasA,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_none,utilities_NoSewr,total_liv_sqft,total_bsmt_1st_flr_sf,garage_total,overall_qual_log,total_liv_sqft_log
681,1762,528322020,60,RL,100.0,12191,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,4,3,PConc,4,3,Av,GLQ,1181,Unf,0,598,1779,GasA,5,Y,SBrkr,1779,772,0,2551,1,0,2,1,4,1,4,8,Typ,2,3,Attchd,1998.0,Fin,3,925,3,3,Y,76,61,0,0,0,0,0,none,none,0,6,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,8062,3164841,2775,2.0794415416798357,8.994916943677111
682,1868,534128090,20,RL,108.0,11358,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,none,0.0,3,3,CBlock,3,3,No,BLQ,346,Unf,0,778,1124,GasA,3,Y,SBrkr,1610,0,0,1610,0,0,2,0,3,1,4,8,Typ,1,3,Attchd,1972.0,RFn,2,515,3,3,Y,202,0,0,0,256,0,0,none,none,0,5,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4690,1809640,1030,1.9459101490553132,8.453187861440325
683,1760,528294010,60,RL,59.0,9649,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,none,0.0,3,3,PConc,4,3,No,Unf,0,Unf,0,941,941,GasA,5,Y,SBrkr,961,683,0,1644,0,0,2,1,3,1,3,7,Typ,1,3,Attchd,1999.0,RFn,2,460,3,3,Y,460,42,0,0,0,0,0,none,none,0,5,2007,WD ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4229,904301,920,1.791759469228055,8.34972083747249
684,1113,528429050,20,RL,75.0,11957,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,4,3,PConc,4,3,No,GLQ,24,Unf,0,1550,1574,GasA,5,Y,SBrkr,1574,0,0,1574,0,0,2,0,3,1,4,7,Typ,1,4,Attchd,2006.0,RFn,3,824,3,3,Y,144,104,0,0,0,0,0,none,none,0,7,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4746,2477476,2472,2.0794415416798357,8.465057436995709
685,1812,531384070,60,RL,66.0,11613,Pave,none,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,none,0.0,4,3,PConc,4,3,No,ALQ,480,Unf,0,384,864,GasA,5,Y,SBrkr,920,900,0,1820,0,0,2,1,3,1,4,7,Typ,0,0,Attchd,1993.0,RFn,2,492,3,3,Y,144,85,0,0,0,0,0,GdPrv,none,0,5,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4984,794880,984,1.791759469228055,8.51398806046729
686,117,534176230,60,RL,80.0,9600,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,none,0.0,3,3,CBlock,3,3,No,ALQ,329,Unf,0,386,715,GasA,3,Y,SBrkr,930,715,0,1645,0,0,1,2,4,1,3,7,Typ,0,0,Attchd,1971.0,RFn,2,441,3,3,Y,0,78,0,0,0,0,0,GdWo,none,0,6,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4334,664950,882,1.791759469228055,8.374246182096304
687,1142,531382120,20,RL,65.0,8125,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,3,3,PConc,4,3,No,GLQ,1138,Unf,0,270,1408,GasA,5,Y,SBrkr,1679,0,0,1679,1,0,2,0,3,1,4,7,Typ,1,2,Attchd,1994.0,RFn,2,575,3,3,Y,224,42,0,0,0,0,0,none,none,0,10,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5904,2364032,1150,1.791759469228055,8.683385366280309
688,2342,527256120,20,RL,90.0,18261,Pave,none,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,5,3,PConc,5,3,Gd,GLQ,1416,Unf,0,494,1910,GasA,5,Y,SBrkr,2000,0,0,2000,1,0,2,1,3,1,5,8,Typ,2,4,Attchd,2005.0,Unf,3,722,3,3,Y,351,102,0,0,123,0,0,none,none,0,9,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,7326,3820000,2166,2.1972245773362196,8.89918494333876
689,927,909282130,20,RL,70.0,9100,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,none,0.0,3,4,BrkTil,3,3,Mn,Rec,154,ALQ,694,264,1112,GasA,5,Y,SBrkr,1112,0,0,1112,1,0,1,0,2,1,3,6,Typ,1,4,Attchd,1954.0,Unf,1,390,3,3,Y,0,0,0,0,0,0,0,MnPrv,none,0,10,2009,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3490,1236544,390,1.6094379124341003,8.157657015196472
690,2478,531379030,60,RL,70.0,8304,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,none,0.0,3,3,PConc,4,3,No,Unf,0,Unf,0,941,941,GasA,5,Y,SBrkr,941,896,0,1837,0,0,2,1,3,1,3,7,Typ,0,0,Attchd,1997.0,RFn,2,688,3,3,Y,150,165,0,0,0,0,0,GdPrv,none,0,7,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4615,885481,1376,1.791759469228055,8.437067146936952
691,655,535375010,20,RL,53.0,5470,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,none,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,792,792,GasA,4,Y,FuseA,792,0,0,792,0,0,1,0,2,1,3,4,Typ,0,0,Attchd,1958.0,Unf,1,366,2,3,Y,0,90,0,0,0,0,0,none,none,0,8,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2376,627264,366,1.0986122886681098,7.773173680482536
692,2064,905200010,20,RL,75.0,8169,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,none,0.0,3,4,CBlock,3,3,No,Rec,216,ALQ,435,261,912,GasA,5,Y,SBrkr,912,0,0,912,1,0,1,0,3,1,4,6,Typ,0,0,Detchd,1966.0,Unf,1,315,3,3,Y,204,0,0,0,0,0,0,MnPrv,none,0,7,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2952,831744,315,1.6094379124341003,7.990238185720363
693,369,527258020,20,RL,124.0,16158,Pave,none,IR1,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,4,3,PConc,5,3,Av,ALQ,1274,Unf,0,256,1530,GasA,5,Y,SBrkr,1530,0,0,1530,1,0,2,0,3,1,4,7,Typ,1,4,Attchd,2005.0,Fin,2,430,3,3,Y,168,36,0,0,0,0,0,none,none,0,6,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5864,2340900,860,1.9459101490553132,8.676587243566487
694,2239,910203290,30,RM,59.0,8263,Pave,none,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,none,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,1012,1012,GasA,3,Y,FuseA,1012,0,0,1012,0,0,1,0,2,1,3,6,Typ,1,4,Detchd,1920.0,Unf,1,308,3,3,Y,0,22,112,0,0,0,0,MnPrv,none,0,5,2007,WD ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3036,1024144,308,1.791759469228055,8.01829613851552
695,2732,905351150,120,RL,79.5,5271,Pave,none,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,none,0.0,3,3,PConc,4,3,Gd,GLQ,1082,Unf,0,371,1453,GasA,4,Y,SBrkr,1453,0,0,1453,1,0,1,1,2,1,4,6,Typ,1,3,Attchd,1986.0,RFn,2,445,3,3,Y,0,80,0,0,184,0,0,none,none,0,12,2006,WD ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5441,2111209,890,1.9459101490553132,8.601718146485926
696,1653,527328050,20,RL,79.0,11850,Pave,none,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,3,3,CBlock,4,3,No,ALQ,781,Unf,0,372,1153,GasA,3,Y,SBrkr,1177,0,0,1177,0,0,2,0,3,1,4,6,Typ,0,0,Attchd,1984.0,Fin,2,495,3,3,Y,204,103,0,0,0,0,0,MnPrv,none,0,8,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4288,1357081,990,1.791759469228055,8.363575702750637
697,959,916382010,60,RL,83.0,13159,Pave,none,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,none,0.0,3,3,PConc,5,3,Av,Unf,0,Unf,0,846,846,GasA,4,Y,SBrkr,846,846,0,1692,0,0,2,1,3,1,4,6,Typ,0,0,Attchd,2009.0,RFn,2,650,3,3,Y,208,114,0,0,0,0,0,none,none,0,7,2009,New,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4230,715716,1300,1.9459101490553132,8.349957272040324
698,2395,528142070,60,RL,82.0,11643,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,4,3,PConc,5,3,Av,GLQ,880,Unf,0,644,1524,GasA,5,Y,SBrkr,1544,814,0,2358,1,0,2,1,4,1,5,10,Typ,1,4,BuiltIn,2005.0,Fin,3,784,3,3,Y,120,34,0,0,0,0,0,none,none,0,8,2006,New,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,7120,2353056,2352,2.0794415416798357,8.87066300440602
699,1412,905452070,90,RL,50.0,9350,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,none,0.0,3,3,PConc,4,3,Av,GLQ,864,Unf,0,0,864,GasA,2,N,SBrkr,864,0,0,864,1,0,1,0,2,1,3,4,Typ,0,0,none,none,none,0,0,0,0,Y,0,0,0,0,0,0,0,none,none,0,4,2008,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3456,746496,0,1.6094379124341003,8.147867129923947
700,271,907401090,20,RL,48.0,10635,Pave,none,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,4,3,PConc,4,3,Av,BLQ,370,GLQ,972,315,1657,GasA,5,Y,SBrkr,1668,0,0,1668,1,0,2,0,3,1,4,8,Typ,1,3,Attchd,2003.0,Fin,2,502,3,3,Y,0,262,0,0,0,0,0,none,none,0,5,2010,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5363,2763876,1004,2.0794415416798357,8.587278798982926
701,1484,907425030,120,RM,70.0,4438,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,4,3,PConc,4,3,Av,GLQ,662,Unf,0,186,848,GasA,5,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4,3,Typ,1,4,Attchd,2004.0,RFn,2,420,3,3,Y,149,0,0,0,0,0,0,none,none,0,1,2008,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3206,719104,840,1.791759469228055,8.072779333169498
702,1497,908152270,20,RL,60.0,7024,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,none,0.0,3,3,PConc,4,3,No,GLQ,1024,Unf,0,108,1132,GasA,5,Y,SBrkr,1132,0,0,1132,1,0,1,1,2,1,4,5,Typ,0,0,Attchd,2005.0,Fin,2,451,3,3,Y,252,64,0,0,0,0,0,none,none,0,6,2008,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4420,1281424,902,1.3862943611198906,8.393894975071744
703,552,531475220,90,RL,75.0,8250,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,none,0.0,3,3,Slab,0,0,none,none,0,none,0,0,0,GasA,3,Y,SBrkr,964,918,0,1882,0,0,2,0,4,2,3,8,Typ,2,3,Attchd,1981.0,Unf,2,612,3,3,Y,0,0,0,0,0,0,0,none,none,0,5,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3764,0,1224,1.791759469228055,8.23323750070527
704,2,526350040,20,RH,80.0,11622,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,none,0.0,3,3,CBlock,3,3,No,Rec,468,LwQ,144,270,882,GasA,3,Y,SBrkr,896,0,0,896,0,0,1,0,2,1,3,5,Typ,0,0,Attchd,1961.0,Unf,1,730,3,3,Y,140,0,0,0,120,0,0,MnPrv,none,0,6,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3142,790272,730,1.6094379124341003,8.052614818815567
705,1855,533251110,20,RL,80.0,12000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,4,3,CBlock,4,3,No,GLQ,1732,Unf,0,270,2002,GasA,5,Y,SBrkr,2362,0,0,2362,1,0,2,1,3,1,4,8,Typ,1,3,Attchd,1980.0,RFn,2,546,4,3,Y,180,16,0,0,0,0,0,none,none,0,3,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,8458,4728724,1092,1.9459101490553132,9.042868018032435
706,4,526353030,20,RL,93.0,11160,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,none,0.0,4,3,CBlock,3,3,No,ALQ,1065,Unf,0,1045,2110,GasA,5,Y,SBrkr,2110,0,0,2110,1,0,2,1,3,1,5,8,Typ,2,3,Attchd,1968.0,Fin,2,522,3,3,Y,0,0,0,0,0,0,0,none,none,0,4,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,7395,4452100,1044,1.9459101490553132,8.9085593751449
707,2292,923229010,80,RL,75.0,11333,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,none,0.0,3,3,PConc,4,3,Av,ALQ,539,Unf,0,490,1029,GasA,3,Y,SBrkr,1062,0,0,1062,1,0,1,0,3,1,3,5,Typ,2,3,Attchd,1976.0,RFn,2,539,3,3,Y,120,0,0,0,0,0,0,none,none,0,5,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,3692,1092798,1078,1.791759469228055,8.213923595622743
708,134,534479320,20,RL,78.0,7800,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,PConc,3,3,No,LwQ,540,Unf,0,728,1268,GasA,4,Y,SBrkr,1268,0,0,1268,0,0,1,0,2,1,3,7,Typ,1,4,Attchd,1954.0,Fin,1,244,3,3,Y,0,98,0,0,0,0,0,none,none,0,3,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4344,1607824,244,1.6094379124341003,8.37655086161377
709,646,535325290,20,RL,60.0,10434,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,none,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,1005,1005,GasA,3,Y,SBrkr,1005,0,0,1005,0,0,1,0,2,1,2,5,Typ,1,3,Detchd,1977.0,Unf,2,672,2,2,Y,0,0,0,0,0,0,0,none,none,0,11,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3015,1010025,1344,1.3862943611198906,8.011355109161286
710,42,528120120,20,RL,90.0,11520,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5,3,No,GLQ,110,Unf,0,1588,1698,GasA,5,Y,SBrkr,1698,0,0,1698,0,0,2,0,3,1,5,7,Typ,1,4,Attchd,2005.0,Fin,3,730,3,3,Y,192,74,0,0,0,0,0,none,none,0,6,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5204,2883204,2190,2.1972245773362196,8.557182839632397
711,532,528490040,20,FV,68.0,8736,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,none,0.0,4,3,PConc,4,3,No,GLQ,771,ALQ,360,422,1553,GasA,5,Y,SBrkr,1553,0,0,1553,1,0,2,0,3,1,4,6,Typ,0,0,Attchd,2003.0,RFn,2,588,3,3,Y,192,88,0,0,0,0,0,none,none,0,8,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5430,2411809,1176,1.9459101490553132,8.599694412927981
712,713,902300090,190,RM,33.0,4456,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,none,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,736,736,GasA,4,Y,SBrkr,736,716,0,1452,0,0,2,0,2,3,3,8,Typ,0,0,none,none,none,0,0,0,0,N,0,0,102,0,0,0,0,none,none,0,6,2009,New,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,3640,541696,0,1.3862943611198906,8.199738960630786
713,2561,534476100,20,RL,80.0,9600,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,3,CBlock,3,3,No,ALQ,996,Unf,0,60,1056,GasA,5,Y,FuseA,1216,0,0,1216,1,0,1,0,3,1,3,7,Typ,0,0,Attchd,1951.0,RFn,1,280,3,3,Y,0,0,0,0,0,0,0,none,none,0,5,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4484,1284096,280,1.6094379124341003,8.40827078419205
714,2360,527402210,20,RL,74.5,15870,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,none,0.0,3,3,CBlock,3,3,Mn,BLQ,75,Rec,791,230,1096,GasA,5,Y,SBrkr,1096,0,0,1096,1,0,1,0,3,1,3,6,Typ,0,0,Attchd,1969.0,Fin,1,299,3,3,Y,240,32,0,0,0,0,0,none,none,0,3,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3363,1201216,299,1.6094379124341003,8.12058871174027
715,1333,903225140,50,RM,50.0,5000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,none,0.0,3,4,CBlock,3,3,No,ALQ,600,Unf,0,72,672,GasA,5,Y,SBrkr,832,378,0,1210,0,0,1,0,3,1,4,6,Typ,0,0,Detchd,1941.0,Unf,1,240,3,3,P,0,0,0,0,0,0,0,none,none,0,5,2008,WD ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3692,559104,240,1.6094379124341003,8.213923595622743
