id,pid,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,heating_GasA,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_none,utilities_NoSewr,total_liv_sqft,total_bsmt_1st_flr_sf,garage_total,overall_qual_log,total_liv_sqft_log,heating_OthW,neighborhood_Landmrk,neighborhood_GrnHill,utilities_NoSeWa,heating_Wall
2551,534429130,20,80.0,10800,5,7,1960,1960,88.0,3,3,3,3,632,0,616,1248,5,1248,0,0,1248,1,0,1,0,3,1,3,6,0,0,1,286,3,3,0,0,0,0,0,0,0,0,5,2006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4376,1557504,286,1.6094379124341003,8.383890344101816,0,0,0,0,0
1286,902102060,70,60.0,10440,5,8,1904,2002,0.0,3,3,3,3,0,0,650,650,4,958,581,0,1539,0,0,2,0,3,1,4,8,1,1,2,686,4,3,70,78,68,0,0,0,0,0,6,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,3728,622700,1372,1.6094379124341003,8.223627175805483,0,0,0,0,0
958,916380070,20,89.0,12898,9,5,2007,2008,70.0,4,3,5,3,1022,0,598,1620,5,1620,0,0,1620,1,0,2,0,2,1,5,6,1,5,3,912,3,3,228,0,0,0,0,0,0,0,9,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5882,2624400,2736,2.1972245773362196,8.67965211911394,0,0,0,0,0
776,905108220,85,74.0,8740,5,6,1982,1982,0.0,3,3,3,3,672,0,168,840,3,860,0,0,860,1,0,1,0,2,1,3,4,0,0,2,528,3,3,0,0,0,0,0,0,0,0,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,3232,722400,1056,1.6094379124341003,8.080856419640986,0,0,0,0,0
72,528480090,20,84.0,10440,6,5,2005,2005,0.0,4,3,5,3,1414,0,54,1468,5,1468,0,0,1468,1,0,2,0,2,1,4,6,1,4,2,528,3,3,0,102,0,0,216,0,0,0,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5818,2155024,1056,1.791759469228055,8.668711839055147,0,0,0,0,0
2263,916384150,20,89.0,10991,8,5,2007,2007,80.0,4,3,4,3,0,0,1571,1571,5,1571,0,0,1571,0,0,2,0,3,1,4,7,1,4,3,722,3,3,100,36,0,0,0,0,0,0,12,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4713,2468041,2166,2.0794415416798357,8.45807992692373,0,0,0,0,0
1866,534127140,85,80.0,8723,6,6,1969,1969,0.0,3,3,4,3,973,0,0,973,5,1082,0,0,1082,1,0,1,0,3,1,3,6,0,0,2,480,3,3,160,0,0,0,0,0,0,0,1,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,4110,1052786,960,1.791759469228055,8.32117830749028,0,0,0,0,0
2876,910203230,30,50.0,7030,4,6,1925,1950,0.0,3,3,3,3,0,0,641,641,4,641,0,0,641,0,0,1,0,2,1,2,4,0,0,1,272,3,3,184,0,70,0,0,0,0,0,3,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1923,410881,272,1.3862943611198906,7.56164174558878,0,0,0,0,0
2146,907252020,60,70.0,9375,8,5,2002,2002,149.0,4,3,4,3,0,0,1284,1284,5,1284,885,0,2169,0,0,2,1,3,1,4,7,1,4,2,647,3,3,192,87,0,0,0,0,0,0,8,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5622,1648656,1294,2.0794415416798357,8.634442751466477,0,0,0,0,0
103,533223020,160,24.0,2572,7,5,1999,1999,0.0,4,3,4,3,604,0,92,696,5,696,720,0,1416,1,0,2,1,3,1,4,6,0,0,2,484,3,3,0,44,0,0,0,0,0,0,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,4132,484416,968,1.9459101490553132,8.326516830239528,0,0,0,0,0
1500,908186040,180,35.0,3675,6,5,2005,2005,80.0,3,3,4,3,459,0,88,547,5,1072,0,0,1072,1,0,1,0,2,1,3,5,0,0,2,525,3,3,0,28,0,0,0,0,0,0,6,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,3150,586384,1050,1.791759469228055,8.055157731819678,0,0,0,0,0
492,528292040,60,65.0,24682,6,5,1999,1999,0.0,3,3,4,3,0,0,841,841,5,892,783,0,1675,0,0,2,1,3,1,3,7,1,3,2,502,3,3,0,103,0,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,4191,750172,1004,1.791759469228055,8.340694647925071,0,0,0,0,0
167,535457090,20,81.0,7635,5,6,1960,1960,0.0,3,3,3,3,588,350,237,1175,5,1175,0,0,1175,0,0,1,1,3,1,3,6,0,0,2,484,3,3,0,0,0,0,0,0,0,0,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4113,1380625,968,1.6094379124341003,8.321907968230423,0,0,0,0,0
2597,535376090,20,90.0,5400,5,7,1954,2000,0.0,3,4,3,3,415,0,418,833,5,833,0,0,833,0,0,1,0,2,1,4,4,0,0,1,326,3,3,0,0,0,0,0,0,0,0,8,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2914,693889,326,1.6094379124341003,7.97728198675515,0,0,0,0,0
2685,903236200,45,58.0,6380,5,6,1922,1950,0.0,3,3,3,2,0,0,993,993,3,1048,0,0,1048,0,0,1,0,2,1,3,5,1,4,1,280,3,3,0,0,116,0,0,0,0,0,8,2006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3089,1040664,280,1.6094379124341003,8.035602692918582,0,0,0,0,0
1035,527402060,20,65.0,9750,6,8,1969,1969,0.0,3,3,4,3,602,438,14,1054,4,1054,0,0,1054,1,0,1,1,3,1,3,6,0,0,2,460,3,3,180,0,0,0,80,0,0,0,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3764,1110916,920,1.791759469228055,8.23323750070527,0,0,0,0,0
1220,534451080,20,51.0,6627,3,6,1949,1950,0.0,3,3,0,0,0,0,0,0,3,720,0,0,720,0,0,1,0,2,1,3,4,0,0,1,287,3,2,0,0,0,0,0,0,0,0,7,2008,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1440,0,287,1.0986122886681098,7.272398392570047,0,0,0,0,0
2602,535380010,70,60.0,7200,6,8,1915,1950,0.0,3,5,3,3,338,0,325,663,5,774,821,0,1595,0,0,2,0,3,1,3,7,1,4,2,528,3,3,49,0,231,0,0,0,0,0,4,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,4191,513162,1056,1.791759469228055,8.340694647925071,0,0,0,0,0
2159,907401060,60,65.0,8200,7,5,2003,2004,0.0,4,3,4,3,0,0,847,847,5,847,1081,0,1928,0,0,2,1,4,1,4,8,1,4,2,434,3,3,100,48,0,0,0,0,0,0,7,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,4703,717409,868,1.9459101490553132,8.455955881945048,0,0,0,0,0
695,902103120,90,57.0,10307,6,5,1910,1950,0.0,3,3,3,3,633,0,339,972,4,972,972,0,1944,1,0,2,0,4,2,3,12,0,0,2,324,2,3,0,28,169,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,5493,944784,648,1.791759469228055,8.61122983334262,0,0,0,0,0
1109,528387050,60,81.0,10944,7,5,1994,1994,448.0,4,3,4,3,1000,0,223,1223,5,1223,904,0,2127,1,0,2,1,3,1,4,5,2,3,2,525,3,3,171,132,0,0,0,0,0,0,8,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,6477,1495729,1050,1.9459101490553132,8.776012719182917,0,0,0,0,0
640,535300120,80,120.0,19296,6,5,1962,1962,399.0,3,3,3,3,672,690,0,1362,3,1382,0,0,1382,1,0,1,0,3,1,3,6,1,3,2,884,3,3,0,0,252,0,0,0,0,0,5,2009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,4798,1882284,1768,1.791759469228055,8.47595444339964,0,0,0,0,0
1652,527328020,80,80.0,10395,6,6,1978,1978,233.0,3,3,4,3,605,0,427,1032,3,1032,0,0,1032,0,1,2,0,3,1,3,6,1,3,2,564,3,3,0,0,0,0,0,0,0,500,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,3701,1065024,1128,1.791759469228055,8.216358332386156,0,0,0,0,0
2090,906200230,50,104.0,23920,6,5,1984,1984,0.0,3,3,3,3,0,0,1105,1105,5,1105,717,0,1822,0,0,2,0,4,1,4,7,1,1,2,515,3,3,0,195,1012,0,0,444,3,0,4,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4749,1221025,1030,1.791759469228055,8.465689348549121,0,0,0,0,0
1188,534127230,20,85.0,11050,6,5,1968,1968,0.0,3,3,3,3,301,0,1439,1740,2,1740,0,0,1740,0,0,1,1,4,1,3,8,1,3,2,512,3,3,25,0,0,0,192,0,0,0,10,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5521,3027600,1024,1.791759469228055,8.616314282284044,0,0,0,0,0
2345,527325160,60,80.0,16659,7,7,1977,1994,34.0,3,3,3,3,795,0,0,795,2,1468,795,0,2263,1,0,2,1,3,1,4,9,1,3,2,539,3,3,0,250,0,0,0,0,0,0,3,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,6116,1167060,1078,1.9459101490553132,8.718663567048953,0,0,0,0,0
1059,528118030,60,108.0,13418,9,5,2006,2006,270.0,4,3,5,3,1420,0,430,1850,5,1850,898,0,2748,1,0,2,1,4,1,5,9,1,4,3,850,3,3,212,182,0,0,0,0,0,0,10,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,8766,3422500,2550,2.1972245773362196,9.078635880978755,0,0,0,0,0
2751,906380110,60,133.0,11003,7,5,2005,2006,0.0,4,3,4,3,0,0,1308,1308,5,1308,568,0,1876,0,0,2,1,3,1,4,7,0,0,3,848,3,3,0,40,0,0,0,0,0,0,7,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,5060,1710864,2544,1.9459101490553132,8.52912176228151,0,0,0,0,0
128,534431050,50,68.0,9724,5,7,1952,2002,265.0,4,3,3,3,670,0,470,1140,4,1929,532,0,2461,0,0,2,0,3,1,3,7,2,4,2,400,3,3,0,0,0,0,0,0,0,0,3,2010,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,6732,2199060,800,1.6094379124341003,8.814627555310697,0,0,0,0,0
1523,909250230,90,64.0,7804,6,7,1930,1950,0.0,3,3,3,3,281,679,0,960,5,960,960,0,1920,2,0,2,2,4,2,3,10,2,4,2,480,3,3,248,0,121,0,0,0,0,0,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,5081,921600,960,1.791759469228055,8.533263371593732,0,0,0,0,0
2925,923251180,20,160.0,20000,5,7,1960,1996,0.0,3,3,3,3,1224,0,0,1224,5,1224,0,0,1224,1,0,1,0,4,1,3,7,1,3,2,576,3,3,474,0,0,0,0,0,0,0,9,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4896,1498176,1152,1.6094379124341003,8.496173824192162,0,0,0,0,0
2145,907250050,20,80.0,10386,8,5,2004,2005,246.0,4,3,4,3,1464,0,536,2000,5,2000,0,0,2000,1,0,2,0,3,1,4,8,0,0,3,888,3,3,168,0,0,0,0,0,0,0,7,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,7464,4000000,2664,2.0794415416798357,8.91784674252718,0,0,0,0,0
1121,528458030,20,72.0,8640,8,5,2007,2008,0.0,4,3,4,3,24,0,1339,1363,5,1372,0,0,1372,0,0,2,0,3,1,4,6,0,0,2,588,3,3,192,113,0,0,0,0,0,0,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4131,1870036,1176,2.0794415416798357,8.326274787396764,0,0,0,0,0
566,533206020,160,32.0,2880,7,5,2004,2005,0.0,4,3,4,3,0,0,1376,1376,5,1376,1629,0,3005,0,0,2,1,3,1,4,9,1,3,3,704,3,3,0,177,0,0,0,0,0,0,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,7386,1893376,2112,1.9459101490553132,8.90734159541251,0,0,0,0,0
565,533135020,60,93.5,11949,7,8,1991,2008,196.0,4,4,4,3,601,216,158,975,5,975,780,0,1755,0,1,2,1,3,1,4,7,1,3,2,524,3,3,502,60,0,0,0,0,0,0,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5086,950625,1048,1.9459101490553132,8.534246945982066,0,0,0,0,0
1331,903206070,50,51.0,7010,5,5,1935,1950,0.0,3,3,3,3,175,0,849,1024,3,1144,594,0,1738,0,0,2,0,3,1,3,6,1,4,1,240,3,3,0,30,0,0,0,0,0,0,7,2008,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4675,1171456,240,1.6094379124341003,8.449984441722787,0,0,0,0,0
2928,923400125,85,62.0,10441,5,5,1992,1992,0.0,3,3,4,3,337,0,575,912,3,970,0,0,970,0,1,1,0,3,1,3,6,0,0,0,0,0,0,80,32,0,0,0,0,0,700,7,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,3189,884640,0,1.6094379124341003,8.067462667010057,0,0,0,0,0
156,535350030,20,85.0,10200,5,7,1954,2003,104.0,3,3,3,3,320,362,404,1086,4,1086,0,0,1086,1,0,1,0,3,1,3,6,0,0,2,490,3,3,0,0,0,0,0,0,0,0,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3578,1179396,980,1.6094379124341003,8.182559264068665,0,0,0,0,0
797,905478030,50,60.0,11409,5,4,1949,2008,0.0,3,3,3,3,292,0,476,768,4,1148,568,0,1716,0,0,1,1,3,1,3,8,1,4,1,281,3,3,0,0,0,0,160,0,0,0,1,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4492,881664,281,1.6094379124341003,8.410053315858335,0,0,0,0,0
327,923225300,160,21.0,1974,4,5,1973,1973,0.0,3,3,3,3,334,0,212,546,3,546,546,0,1092,0,0,1,1,3,1,3,6,0,0,1,286,3,3,120,96,0,0,0,0,0,0,5,2010,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3064,298116,286,1.3862943611198906,8.027476530860483,0,0,0,0,0
2859,909275250,50,66.0,21780,6,5,1920,1950,0.0,3,3,3,2,0,0,817,817,4,940,610,0,1550,0,0,1,1,3,1,3,7,1,3,1,318,3,3,0,0,429,0,0,0,0,0,9,2006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,3917,767980,318,1.791759469228055,8.27308133366583,0,0,0,0,0
1453,907227300,20,60.0,7200,5,7,1972,1972,0.0,3,3,3,3,632,0,148,780,5,780,0,0,780,0,0,1,0,2,1,3,4,0,0,1,352,3,3,196,0,0,0,0,0,0,0,1,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2972,608400,352,1.6094379124341003,7.99699040583765,0,0,0,0,0
1762,528322020,60,100.0,12191,8,5,1997,1998,515.0,4,3,4,3,1181,0,598,1779,5,1779,772,0,2551,1,0,2,1,4,1,4,8,2,3,3,925,3,3,76,61,0,0,0,0,0,0,6,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,8062,3164841,2775,2.0794415416798357,8.994916943677111,0,0,0,0,0
1868,534128090,20,108.0,11358,7,7,1972,1987,0.0,3,3,3,3,346,0,778,1124,3,1610,0,0,1610,0,0,2,0,3,1,4,8,1,3,2,515,3,3,202,0,0,0,256,0,0,0,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4690,1809640,1030,1.9459101490553132,8.453187861440325,0,0,0,0,0
1760,528294010,60,59.0,9649,6,5,1999,2000,0.0,3,3,4,3,0,0,941,941,5,961,683,0,1644,0,0,2,1,3,1,3,7,1,3,2,460,3,3,460,42,0,0,0,0,0,0,5,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4229,904301,920,1.791759469228055,8.34972083747249,0,0,0,0,0
1113,528429050,20,75.0,11957,8,5,2006,2006,53.0,4,3,4,3,24,0,1550,1574,5,1574,0,0,1574,0,0,2,0,3,1,4,7,1,4,3,824,3,3,144,104,0,0,0,0,0,0,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4746,2477476,2472,2.0794415416798357,8.465057436995709,0,0,0,0,0
1812,531384070,60,66.0,11613,6,5,1993,1997,0.0,4,3,4,3,480,0,384,864,5,920,900,0,1820,0,0,2,1,3,1,4,7,0,0,2,492,3,3,144,85,0,0,0,0,0,0,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4984,794880,984,1.791759469228055,8.51398806046729,0,0,0,0,0
117,534176230,60,80.0,9600,6,6,1971,1971,0.0,3,3,3,3,329,0,386,715,3,930,715,0,1645,0,0,1,2,4,1,3,7,0,0,2,441,3,3,0,78,0,0,0,0,0,0,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4334,664950,882,1.791759469228055,8.374246182096304,0,0,0,0,0
1142,531382120,20,65.0,8125,6,5,1994,1998,258.0,3,3,4,3,1138,0,270,1408,5,1679,0,0,1679,1,0,2,0,3,1,4,7,1,2,2,575,3,3,224,42,0,0,0,0,0,0,10,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5904,2364032,1150,1.791759469228055,8.683385366280309,0,0,0,0,0
2342,527256120,20,90.0,18261,9,5,2005,2005,420.0,5,3,5,3,1416,0,494,1910,5,2000,0,0,2000,1,0,2,1,3,1,5,8,2,4,3,722,3,3,351,102,0,0,123,0,0,0,9,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,7326,3820000,2166,2.1972245773362196,8.89918494333876,0,0,0,0,0
927,909282130,20,70.0,9100,5,6,1954,1954,0.0,3,4,3,3,154,694,264,1112,5,1112,0,0,1112,1,0,1,0,2,1,3,6,1,4,1,390,3,3,0,0,0,0,0,0,0,0,10,2009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3490,1236544,390,1.6094379124341003,8.157657015196472,0,0,0,0,0
2478,531379030,60,70.0,8304,6,5,1997,1998,0.0,3,3,4,3,0,0,941,941,5,941,896,0,1837,0,0,2,1,3,1,3,7,0,0,2,688,3,3,150,165,0,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4615,885481,1376,1.791759469228055,8.437067146936952,0,0,0,0,0
655,535375010,20,53.0,5470,3,5,1958,1958,0.0,3,3,3,3,0,0,792,792,4,792,0,0,792,0,0,1,0,2,1,3,4,0,0,1,366,2,3,0,90,0,0,0,0,0,0,8,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2376,627264,366,1.0986122886681098,7.773173680482536,0,0,0,0,0
2064,905200010,20,75.0,8169,5,7,1966,1966,0.0,3,4,3,3,216,435,261,912,5,912,0,0,912,1,0,1,0,3,1,4,6,0,0,1,315,3,3,204,0,0,0,0,0,0,0,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2952,831744,315,1.6094379124341003,7.990238185720363,0,0,0,0,0
369,527258020,20,124.0,16158,7,5,2005,2005,16.0,4,3,5,3,1274,0,256,1530,5,1530,0,0,1530,1,0,2,0,3,1,4,7,1,4,2,430,3,3,168,36,0,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5864,2340900,860,1.9459101490553132,8.676587243566487,0,0,0,0,0
